I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.652751] gim: module license 'Proprietary' taints kernel.
I 0 Jan 15 14:04:28 nkwu4 kernel: [  847.403808] gim info libgv: [17:0:0][amdgv_vfmgr_enter_customized_vf_mode:585] Clear current VF settings
I 0 Jan 15 14:04:28 nkwu4 kernel: [  847.404005] gim info libgv: [17:0:0][vega10_gpuiov_set_vf_fb:188] VF0, fb_offset = 0 MB, fb_size = 0 MB
I 0 Jan 15 14:04:28 nkwu4 kernel: [  847.505427] gim info libgv: [88:0:0][vega10_gpuiov_set_vf_fb:188] VF0, fb_offset = 16 MB, fb_size = 8096 MB
I 0 Jan 15 14:04:28 nkwu4 kernel: [  847.505517] gim info:(gim_map_vf_dev_res:109) Map region 0x1f600000000 for length 8589934592
I 0 Jan 15 14:04:28 nkwu4 kernel: [  847.505532] gim info libgv: [88:0:0][amdgv_misc_clear_vf_fb:85] VF0 fb_offset=0x1000000 fb_offset_end=0x1fbff0000 fb_size=0x1faff0000
I 0 Jan 15 14:04:28 nkwu4 kernel: [  847.508413] gim info libgv: [17:0:0][vega10_gpuiov_set_vf_fb:188] VF0, fb_offset = 16 MB, fb_size = 8096 MB
I 0 Jan 15 14:04:28 nkwu4 kernel: [  847.508460] gim info:(gim_map_vf_dev_res:109) Map region 0x35000000000 for length 8589934592
I 0 Jan 15 14:04:28 nkwu4 kernel: [  847.508469] gim info libgv: [17:0:0][amdgv_misc_clear_vf_fb:85] VF0 fb_offset=0x1000000 fb_offset_end=0x1fbff0000 fb_size=0x1faff0000
I 0 Jan 15 14:04:29 nkwu4 kernel: [  847.745147] gim info libgv: [88:0:0][amdgv_misc_clear_vf_fb:113] VF0, 0x1faff0000 bytes cleared with GPU
I 0 Jan 15 14:04:29 nkwu4 kernel: [  847.745148] gim info libgv: [88:0:0][amdgv_misc_clear_vf_fb:194] VF0, fb_offset_end=0x1fbff0000 fb_size_cleared=0x1faff0000 pattern[0]
I 0 Jan 15 14:04:29 nkwu4 kernel: [  847.745392] gim info libgv: [88:0:0][amdgv_set_dev_conf:730] enable clear_vf_fb
I 0 Jan 15 14:04:29 nkwu4 kernel: [  847.745396] gim info libgv: [88:0:0][amdgv_sched_event_queue_push_ex:196] queue event SCHED_INIT_VF_FB(0xff09) for VF0 of block(0xf0)
I 0 Jan 15 14:04:29 nkwu4 kernel: [  847.745523] gim info libgv: [88:0:0][amdgv_sched_process_event:1637] process event SCHED_INIT_VF_FB (0xff09) for VF0 of block (0xf0)
I 0 Jan 15 14:04:29 nkwu4 kernel: [  847.747310] gim info libgv: [17:0:0][amdgv_misc_clear_vf_fb:113] VF0, 0x1faff0000 bytes cleared with GPU
I 0 Jan 15 14:04:29 nkwu4 kernel: [  847.747311] gim info libgv: [17:0:0][amdgv_misc_clear_vf_fb:194] VF0, fb_offset_end=0x1fbff0000 fb_size_cleared=0x1faff0000 pattern[0]
I 0 Jan 15 14:04:29 nkwu4 kernel: [  847.747591] gim info libgv: [17:0:0][amdgv_set_dev_conf:730] enable clear_vf_fb
I 0 Jan 15 14:04:29 nkwu4 kernel: [  847.747595] gim info libgv: [17:0:0][amdgv_sched_event_queue_push_ex:196] queue event SCHED_INIT_VF_FB(0xff09) for VF0 of block(0xf0)
I 0 Jan 15 14:04:29 nkwu4 kernel: [  847.747727] gim info libgv: [17:0:0][amdgv_sched_process_event:1637] process event SCHED_INIT_VF_FB (0xff09) for VF0 of block (0xf0)
I 0 Jan 15 14:04:29 nkwu4 kernel: [  847.849510] gim info libgv: [88:0:0][amdgv_misc_clear_vf_fb:85] VF0 fb_offset=0x1000000 fb_offset_end=0x1fbff0000 fb_size=0x1faff0000
I 0 Jan 15 14:04:29 nkwu4 kernel: [  847.851536] gim info libgv: [17:0:0][amdgv_misc_clear_vf_fb:85] VF0 fb_offset=0x1000000 fb_offset_end=0x1fbff0000 fb_size=0x1faff0000
I 0 Jan 15 14:04:29 nkwu4 kernel: [  848.091270] gim info libgv: [88:0:0][amdgv_misc_clear_vf_fb:113] VF0, 0x1faff0000 bytes cleared with GPU
I 0 Jan 15 14:04:29 nkwu4 kernel: [  848.091271] gim info libgv: [17:0:0][amdgv_misc_clear_vf_fb:113] VF0, 0x1faff0000 bytes cleared with GPU
I 0 Jan 15 14:04:29 nkwu4 kernel: [  848.091273] gim info libgv: [17:0:0][amdgv_misc_clear_vf_fb:194] VF0, fb_offset_end=0x1fbff0000 fb_size_cleared=0x1faff0000 pattern[0]
I 0 Jan 15 14:04:29 nkwu4 kernel: [  848.091275] gim info libgv: [88:0:0][amdgv_misc_clear_vf_fb:194] VF0, fb_offset_end=0x1fbff0000 fb_size_cleared=0x1faff0000 pattern[0]
I 0 Jan 15 14:04:29 nkwu4 kernel: [  848.091524] gim info libgv: [17:0:0][amdgv_set_dev_conf:730] enable clear_vf_fb
I 0 Jan 15 14:04:29 nkwu4 kernel: [  848.091702] gim info libgv: [88:0:0][amdgv_set_dev_conf:730] enable clear_vf_fb
I 0 Jan 15 14:04:29 nkwu4 kernel: [  848.096526] gim info libgv: [8b:0:0][amdgv_gpumon_handle_sched_event:1488] process GPUMON event GPUMON_ALLOC_VF (type:25)
I 0 Jan 15 14:04:29 nkwu4 kernel: [  848.096530] gim info libgv: [8b:0:0][amdgv_vfmgr_enter_customized_vf_mode:582] Enter active VF management mode
I 0 Jan 15 14:04:29 nkwu4 kernel: [  848.096531] gim info libgv: [8b:0:0][amdgv_vfmgr_enter_customized_vf_mode:585] Clear current VF settings
I 0 Jan 15 14:04:29 nkwu4 kernel: [  848.096747] gim info libgv: [8b:0:0][vega10_gpuiov_set_vf_fb:188] VF0, fb_offset = 0 MB, fb_size = 0 MB
I 0 Jan 15 14:04:29 nkwu4 kernel: [  848.200668] gim info libgv: [8b:0:0][vega10_gpuiov_set_vf_fb:188] VF0, fb_offset = 16 MB, fb_size = 8096 MB
I 0 Jan 15 14:04:29 nkwu4 kernel: [  848.200760] gim info:(gim_map_vf_dev_res:109) Map region 0x1ea00000000 for length 8589934592
I 0 Jan 15 14:04:29 nkwu4 kernel: [  848.200774] gim info libgv: [8b:0:0][amdgv_misc_clear_vf_fb:85] VF0 fb_offset=0x1000000 fb_offset_end=0x1fbff0000 fb_size=0x1faff0000
I 0 Jan 15 14:04:29 nkwu4 kernel: [  848.442399] gim info libgv: [8b:0:0][amdgv_misc_clear_vf_fb:113] VF0, 0x1faff0000 bytes cleared with GPU
I 0 Jan 15 14:04:29 nkwu4 kernel: [  848.442400] gim info libgv: [8b:0:0][amdgv_misc_clear_vf_fb:194] VF0, fb_offset_end=0x1fbff0000 fb_size_cleared=0x1faff0000 pattern[0]
I 0 Jan 15 14:04:29 nkwu4 kernel: [  848.442825] gim info libgv: [8b:0:0][amdgv_set_dev_conf:730] enable clear_vf_fb
I 0 Jan 15 14:04:29 nkwu4 kernel: [  848.442829] gim info libgv: [8b:0:0][amdgv_sched_event_queue_push_ex:196] queue event SCHED_INIT_VF_FB(0xff09) for VF0 of block(0xf0)
I 0 Jan 15 14:04:29 nkwu4 kernel: [  848.442885] gim info libgv: [8b:0:0][amdgv_sched_process_event:1637] process event SCHED_INIT_VF_FB (0xff09) for VF0 of block (0xf0)
I 0 Jan 15 14:04:29 nkwu4 kernel: [  848.546764] gim info libgv: [8b:0:0][amdgv_misc_clear_vf_fb:85] VF0 fb_offset=0x1000000 fb_offset_end=0x1fbff0000 fb_size=0x1faff0000
I 0 Jan 15 14:04:30 nkwu4 kernel: [  848.785519] gim info libgv: [8b:0:0][amdgv_misc_clear_vf_fb:113] VF0, 0x1faff0000 bytes cleared with GPU
I 0 Jan 15 14:04:30 nkwu4 kernel: [  848.785520] gim info libgv: [8b:0:0][amdgv_misc_clear_vf_fb:194] VF0, fb_offset_end=0x1fbff0000 fb_size_cleared=0x1faff0000 pattern[0]
I 0 Jan 15 14:04:30 nkwu4 kernel: [  848.785743] gim info libgv: [8b:0:0][amdgv_set_dev_conf:730] enable clear_vf_fb
I 0 Jan 15 14:04:47 nkwu4 kernel: [  866.470984] gim info libgv: [93:0:0][amdgv_gpumon_handle_sched_event:1488] process GPUMON event GPUMON_ALLOC_VF (type:25)
I 0 Jan 15 14:04:47 nkwu4 kernel: [  866.470987] gim info libgv: [93:0:0][amdgv_vfmgr_enter_customized_vf_mode:582] Enter active VF management mode
I 0 Jan 15 14:04:47 nkwu4 kernel: [  866.470988] gim info libgv: [93:0:0][amdgv_vfmgr_enter_customized_vf_mode:585] Clear current VF settings
I 0 Jan 15 14:04:47 nkwu4 kernel: [  866.471238] gim info libgv: [93:0:0][vega10_gpuiov_set_vf_fb:188] VF0, fb_offset = 0 MB, fb_size = 0 MB
I 0 Jan 15 14:04:47 nkwu4 kernel: [  866.575325] gim info libgv: [93:0:0][vega10_gpuiov_set_vf_fb:188] VF0, fb_offset = 16 MB, fb_size = 8096 MB
I 0 Jan 15 14:04:47 nkwu4 kernel: [  866.575411] gim info:(gim_map_vf_dev_res:109) Map region 0x1de00000000 for length 8589934592
I 0 Jan 15 14:04:47 nkwu4 kernel: [  866.575426] gim info libgv: [93:0:0][amdgv_misc_clear_vf_fb:85] VF0 fb_offset=0x1000000 fb_offset_end=0x1fbff0000 fb_size=0x1faff0000
I 0 Jan 15 14:04:48 nkwu4 kernel: [  866.815038] gim info libgv: [93:0:0][amdgv_misc_clear_vf_fb:113] VF0, 0x1faff0000 bytes cleared with GPU
I 0 Jan 15 14:04:48 nkwu4 kernel: [  866.815039] gim info libgv: [93:0:0][amdgv_misc_clear_vf_fb:194] VF0, fb_offset_end=0x1fbff0000 fb_size_cleared=0x1faff0000 pattern[0]
I 0 Jan 15 14:04:48 nkwu4 kernel: [  866.815294] gim info libgv: [93:0:0][amdgv_set_dev_conf:730] enable clear_vf_fb
I 0 Jan 15 14:04:48 nkwu4 kernel: [  866.815299] gim info libgv: [93:0:0][amdgv_sched_event_queue_push_ex:196] queue event SCHED_INIT_VF_FB(0xff09) for VF0 of block(0xf0)
I 0 Jan 15 14:04:48 nkwu4 kernel: [  866.815427] gim info libgv: [93:0:0][amdgv_sched_process_event:1637] process event SCHED_INIT_VF_FB (0xff09) for VF0 of block (0xf0)
I 0 Jan 15 14:04:48 nkwu4 kernel: [  866.919422] gim info libgv: [93:0:0][amdgv_misc_clear_vf_fb:85] VF0 fb_offset=0x1000000 fb_offset_end=0x1fbff0000 fb_size=0x1faff0000
I 0 Jan 15 14:04:48 nkwu4 kernel: [  867.158162] gim info libgv: [93:0:0][amdgv_misc_clear_vf_fb:113] VF0, 0x1faff0000 bytes cleared with GPU
I 0 Jan 15 14:04:48 nkwu4 kernel: [  867.158163] gim info libgv: [93:0:0][amdgv_misc_clear_vf_fb:194] VF0, fb_offset_end=0x1fbff0000 fb_size_cleared=0x1faff0000 pattern[0]
I 0 Jan 15 14:04:48 nkwu4 kernel: [  867.158397] gim info libgv: [93:0:0][amdgv_set_dev_conf:730] enable clear_vf_fb
I 0 Jan 15 14:06:29 nkwu4 kernel: [  968.156382] gim info libgv: [17:0:0][amdgv_gpumon_handle_sched_event:1488] process GPUMON event GPUMON_FREE_VF (type:27)
I 0 Jan 15 14:06:29 nkwu4 kernel: [  968.260997] gim info libgv: [17:0:0][amdgv_misc_clear_vf_fb:85] VF0 fb_offset=0x1000000 fb_offset_end=0x1fbff0000 fb_size=0x1faff0000
I 0 Jan 15 14:06:29 nkwu4 kernel: [  968.500740] gim info libgv: [17:0:0][amdgv_misc_clear_vf_fb:113] VF0, 0x1faff0000 bytes cleared with GPU
I 0 Jan 15 14:06:29 nkwu4 kernel: [  968.500743] gim info libgv: [17:0:0][amdgv_misc_clear_vf_fb:194] VF0, fb_offset_end=0x1fbff0000 fb_size_cleared=0x1faff0000 pattern[0]
I 0 Jan 15 14:06:29 nkwu4 kernel: [  968.501969] gim info libgv: [17:0:0][vega10_gpuiov_set_vf_fb:188] VF0, fb_offset = 0 MB, fb_size = 0 MB
I 0 Jan 15 14:06:29 nkwu4 kernel: [  968.503109] gim info libgv: [17:0:0][amdgv_sched_event_queue_push_ex:196] queue event SCHED_FORCE_RESET_GPU(0xff07) for VF0 of block(0x0)
I 0 Jan 15 14:06:29 nkwu4 kernel: [  968.503131] gim info libgv: [17:0:0][amdgv_sched_process_event:1637] process event SCHED_FORCE_RESET_GPU (0xff07) for VF0 of block (0x0)
I 0 Jan 15 14:06:29 nkwu4 kernel: [  968.503373] gim info libgv: [88:0:0][amdgv_gpumon_handle_sched_event:1488] process GPUMON event GPUMON_FREE_VF (type:27)
I 0 Jan 15 14:06:29 nkwu4 kernel: [  968.606926] gim error libgv: [17:0:0][PF][amdgv_reset_gpu:153] Issuing Whole GPU reset type 0
I 0 Jan 15 14:06:29 nkwu4 kernel: [  968.607085] gim info libgv: [88:0:0][amdgv_misc_clear_vf_fb:85] VF0 fb_offset=0x1000000 fb_offset_end=0x1fbff0000 fb_size=0x1faff0000
I 0 Jan 15 14:06:29 nkwu4 kernel: [  968.615460] gim info libgv: [17:0:0][vega10_reset_whole_gpu_reset:888] start whole gpu reset
I 0 Jan 15 14:06:29 nkwu4 kernel: [  968.615980] gim info libgv: [17:0:0][vega10_toggle_disp_timer2:183] disable disp timer2
I 0 Jan 15 14:06:29 nkwu4 kernel: [  968.625766] gim info libgv: [17:0:0][vega10_mode2_reset:846] mode2 reset success
I 0 Jan 15 14:06:29 nkwu4 kernel: [  968.625769] gim info libgv: [17:0:0][vega10_enter_baco_state:728] Entering BACO...
I 0 Jan 15 14:06:29 nkwu4 kernel: [  968.637772] gim info libgv: [17:0:0][vega10_enter_baco_state:754] Entering BACO Done
I 0 Jan 15 14:06:30 nkwu4 kernel: [  968.740824] gim info libgv: [17:0:0][vega10_exit_baco_state:774] Exiting BACO...
I 0 Jan 15 14:06:30 nkwu4 kernel: [  968.848855] gim info libgv: [88:0:0][amdgv_misc_clear_vf_fb:113] VF0, 0x1faff0000 bytes cleared with GPU
I 0 Jan 15 14:06:30 nkwu4 kernel: [  968.848858] gim info libgv: [88:0:0][amdgv_misc_clear_vf_fb:194] VF0, fb_offset_end=0x1fbff0000 fb_size_cleared=0x1faff0000 pattern[0]
I 0 Jan 15 14:06:30 nkwu4 kernel: [  968.849076] gim info libgv: [88:0:0][vega10_gpuiov_set_vf_fb:188] VF0, fb_offset = 0 MB, fb_size = 0 MB
I 0 Jan 15 14:06:30 nkwu4 kernel: [  968.850045] gim info libgv: [88:0:0][amdgv_sched_event_queue_push_ex:196] queue event SCHED_FORCE_RESET_GPU(0xff07) for VF0 of block(0x0)
I 0 Jan 15 14:06:30 nkwu4 kernel: [  968.850055] gim info libgv: [88:0:0][amdgv_sched_process_event:1637] process event SCHED_FORCE_RESET_GPU (0xff07) for VF0 of block (0x0)
I 0 Jan 15 14:06:30 nkwu4 kernel: [  968.954034] gim error libgv: [88:0:0][PF][amdgv_reset_gpu:153] Issuing Whole GPU reset type 0
I 0 Jan 15 14:06:30 nkwu4 kernel: [  968.962557] gim info libgv: [88:0:0][vega10_reset_whole_gpu_reset:888] start whole gpu reset
I 0 Jan 15 14:06:30 nkwu4 kernel: [  968.963035] gim info libgv: [88:0:0][vega10_toggle_disp_timer2:183] disable disp timer2
I 0 Jan 15 14:06:30 nkwu4 kernel: [  968.972196] gim info libgv: [88:0:0][vega10_mode2_reset:846] mode2 reset success
I 0 Jan 15 14:06:30 nkwu4 kernel: [  968.972199] gim info libgv: [88:0:0][vega10_enter_baco_state:728] Entering BACO...
I 0 Jan 15 14:06:30 nkwu4 kernel: [  968.984909] gim info libgv: [88:0:0][vega10_enter_baco_state:754] Entering BACO Done
I 0 Jan 15 14:06:30 nkwu4 kernel: [  969.092953] gim info libgv: [88:0:0][vega10_exit_baco_state:774] Exiting BACO...
I 0 Jan 15 14:06:30 nkwu4 kernel: [  969.180644] gim info libgv: [17:0:0][vega10_exit_baco_state:787] Exit BACO completed
I 0 Jan 15 14:06:30 nkwu4 kernel: [  969.180970] gim event libgv: [17:0:0][PF][amdgv_vbios_read_img_func:297] VBIOS hash has been invalidated
I 0 Jan 15 14:06:30 nkwu4 kernel: [  969.181049] gim info libgv: [17:0:0][vega10_vbios_read_rom_from_reg:172] Reading VBios from ROM
I 0 Jan 15 14:06:30 nkwu4 kernel: [  969.532782] gim info libgv: [88:0:0][vega10_exit_baco_state:787] Exit BACO completed
I 0 Jan 15 14:06:30 nkwu4 kernel: [  969.533057] gim event libgv: [88:0:0][PF][amdgv_vbios_read_img_func:297] VBIOS hash has been invalidated
I 0 Jan 15 14:06:30 nkwu4 kernel: [  969.533118] gim info libgv: [88:0:0][vega10_vbios_read_rom_from_reg:172] Reading VBios from ROM
I 0 Jan 15 14:06:33 nkwu4 kernel: [  972.608503] gim info libgv: [17:0:0][amdgv_vbios_read_img_func:332] vbios starts: 0x55, 0xaa
I 0 Jan 15 14:06:33 nkwu4 kernel: [  972.608505] gim info libgv: [17:0:0][amdgv_vbios_read_img_func:338] vbios version major 0x10 minor 0x1
I 0 Jan 15 14:06:33 nkwu4 kernel: [  972.612827] gim info libgv: [17:0:0][amdgv_vbios_read_img_func:348] HASH f41f8a5974f3e8bc4fac186f5b90cff9622fb6e196032928dd83f3687d544148
I 0 Jan 15 14:06:33 nkwu4 kernel: [  972.612845] gim info libgv: [17:0:0][amdgv_vbios_get_info:127] found anchor at 569
I 0 Jan 15 14:06:33 nkwu4 kernel: [  972.612846] gim info libgv: [17:0:0][amdgv_vbios_get_info:138] build num: 527135
I 0 Jan 15 14:06:33 nkwu4 kernel: [  972.612847] gim info libgv: [17:0:0][amdgv_vbios_get_info:140] part info: AMD_VEGA10_D05318_VDI_A1_HBM2_8GB_PASSIVEHS
I 0 Jan 15 14:06:33 nkwu4 kernel: [  972.612847] gim info libgv: [17:0:0][amdgv_vbios_get_info:143] build date: 08/11/20 04:00
I 0 Jan 15 14:06:33 nkwu4 kernel: [  972.612864] gim event libgv: [17:0:0][PF][amdgv_vbios_read_img_func:395] VBIOS hash has been updated
I 0 Jan 15 14:06:33 nkwu4 kernel: [  972.612940] gim info libgv: [17:0:0][amdgv_vbios_atom_init:239] PCI I/O BAR is not found. Using MMIO to access ATOM BIOS
I 0 Jan 15 14:06:33 nkwu4 kernel: [  972.612944] gim info libgv: ATOM BIOS: 113-D0531800-D04
I 0 Jan 15 14:06:33 nkwu4 kernel: [  972.612945] gim info libgv: [17:0:0][amdgv_atomfirmware_get_fw_usage_fb:69] atom firmware requested 007fb7e0 2080kb fw 0kb drv
I 0 Jan 15 14:06:33 nkwu4 kernel: [  972.612946] gim info libgv: [17:0:0][amdgv_atomfirmware_get_fw_usage_fb:75] vram used by fw start addr=0x1fedf8000
I 0 Jan 15 14:06:33 nkwu4 kernel: [  972.612948] gim info libgv: [17:0:0][vega10_vbios_need_post:138] BIOS_SCRATCH_7 = 0x00000000
I 0 Jan 15 14:06:33 nkwu4 kernel: [  972.612951] gim info libgv: [17:0:0][vega10_vbios_need_post:144] PCIE_DATA2 = 0x0
I 0 Jan 15 14:06:33 nkwu4 kernel: [  972.612951] gim info libgv: [17:0:0][vega10_vbios_need_post:158] ATOM_ASIC_NEED_POST
I 0 Jan 15 14:06:33 nkwu4 kernel: [  972.612953] gim info libgv: [17:0:0][amdgv_atomfirmware_post:220] Do a full post
I 0 Jan 15 14:06:34 nkwu4 kernel: [  972.957164] gim info libgv: [88:0:0][amdgv_vbios_read_img_func:332] vbios starts: 0x55, 0xaa
I 0 Jan 15 14:06:34 nkwu4 kernel: [  972.957165] gim info libgv: [88:0:0][amdgv_vbios_read_img_func:338] vbios version major 0x10 minor 0x1
I 0 Jan 15 14:06:34 nkwu4 kernel: [  972.961489] gim info libgv: [88:0:0][amdgv_vbios_read_img_func:348] HASH f41f8a5974f3e8bc4fac186f5b90cff9622fb6e196032928dd83f3687d544148
I 0 Jan 15 14:06:34 nkwu4 kernel: [  972.961508] gim info libgv: [88:0:0][amdgv_vbios_get_info:127] found anchor at 569
I 0 Jan 15 14:06:34 nkwu4 kernel: [  972.961508] gim info libgv: [88:0:0][amdgv_vbios_get_info:138] build num: 527135
I 0 Jan 15 14:06:34 nkwu4 kernel: [  972.961509] gim info libgv: [88:0:0][amdgv_vbios_get_info:140] part info: AMD_VEGA10_D05318_VDI_A1_HBM2_8GB_PASSIVEHS
I 0 Jan 15 14:06:34 nkwu4 kernel: [  972.961509] gim info libgv: [88:0:0][amdgv_vbios_get_info:143] build date: 08/11/20 04:00
I 0 Jan 15 14:06:34 nkwu4 kernel: [  972.961519] gim event libgv: [88:0:0][PF][amdgv_vbios_read_img_func:395] VBIOS hash has been updated
I 0 Jan 15 14:06:34 nkwu4 kernel: [  972.961540] gim info libgv: [88:0:0][amdgv_vbios_atom_init:239] PCI I/O BAR is not found. Using MMIO to access ATOM BIOS
I 0 Jan 15 14:06:34 nkwu4 kernel: [  972.961543] gim info libgv: ATOM BIOS: 113-D0531800-D04
I 0 Jan 15 14:06:34 nkwu4 kernel: [  972.961545] gim info libgv: [88:0:0][amdgv_atomfirmware_get_fw_usage_fb:69] atom firmware requested 007fb7e0 2080kb fw 0kb drv
I 0 Jan 15 14:06:34 nkwu4 kernel: [  972.961545] gim info libgv: [88:0:0][amdgv_atomfirmware_get_fw_usage_fb:75] vram used by fw start addr=0x1fedf8000
I 0 Jan 15 14:06:34 nkwu4 kernel: [  972.961548] gim info libgv: [88:0:0][vega10_vbios_need_post:138] BIOS_SCRATCH_7 = 0x00000000
I 0 Jan 15 14:06:34 nkwu4 kernel: [  972.961550] gim info libgv: [88:0:0][vega10_vbios_need_post:144] PCIE_DATA2 = 0x0
I 0 Jan 15 14:06:34 nkwu4 kernel: [  972.961551] gim info libgv: [88:0:0][vega10_vbios_need_post:158] ATOM_ASIC_NEED_POST
I 0 Jan 15 14:06:34 nkwu4 kernel: [  972.961552] gim info libgv: [88:0:0][amdgv_atomfirmware_post:220] Do a full post
I 0 Jan 15 14:06:34 nkwu4 kernel: [  973.141689] RIP: 0010:gim_mm_readl+0xb/0x10 [libgv]
I 0 Jan 15 14:06:34 nkwu4 kernel: [  973.141701]  [<ffffffffc04be570>] ? gim_mm_readw+0x10/0x10 [libgv]
I 0 Jan 15 14:06:36 nkwu4 kernel: [  974.822223] gim info libgv: [17:0:0][vega10_vbios_hw_init:478] VBIOS posted successfully.
I 0 Jan 15 14:06:36 nkwu4 kernel: [  974.822226] gim info libgv: [17:0:0][vega10_vbios_hw_init:487] MC_VM_FB base is at 0xf400000000
I 0 Jan 15 14:06:36 nkwu4 kernel: [  974.822228] gim info libgv: [17:0:0][amdgv_atomfirmware_set_fw_usage_fb_guest:149] original atom firmware usage 007fb7e0 2080kb fw 0kb drv
I 0 Jan 15 14:06:36 nkwu4 kernel: [  974.822228] gim info libgv: [17:0:0][amdgv_atomfirmware_set_fw_usage_fb_guest:166] set atom firmware usage 80000000 68kb fw 0kb drv
I 0 Jan 15 14:06:36 nkwu4 kernel: [  974.822247] gim info libgv: [17:0:0][amdgv_atomfirmware_update_checksum:47] update guest vbios checksum to 0x60 
I 0 Jan 15 14:06:36 nkwu4 kernel: [  974.822433] gim info libgv: [17:0:0][psp_v3_1_set_mb_int:1685] psp mailbox disabled for VF0
I 0 Jan 15 14:06:36 nkwu4 kernel: [  974.822651] gim info libgv: [17:0:0][vega10_set_gfx_dpm_policy:241] set GFX DPM policy successfully
I 0 Jan 15 14:06:36 nkwu4 kernel: [  974.822689] gim info libgv: [17:0:0][vega10_set_gfx_dpm_policy:258] activate GFX DPM policy successfully
I 0 Jan 15 14:06:36 nkwu4 kernel: [  974.822763] gim info libgv: [17:0:0][vega10_set_gfx_dpm_policy:272] set GFX DPM max level successfully
I 0 Jan 15 14:06:36 nkwu4 kernel: [  974.822897] gim info libgv: [17:0:0][vega10_enable_pci_atomic_request:297] Atomic Request Enabled
I 0 Jan 15 14:06:36 nkwu4 kernel: [  974.822951] gim info libgv: [17:0:0][vega10_disable_pci_aer:284] Disable pci aer
I 0 Jan 15 14:06:36 nkwu4 kernel: [  974.822977] gim info libgv: [17:0:0][vega10_ecc_mode_enable:189] ECC enabled for the adapter....
I 0 Jan 15 14:06:36 nkwu4 kernel: [  974.823213] gim info libgv: [17:0:0][amdgv_gpuiov_init:873] allowed time for gpuiov cmd completion is 500ms
I 0 Jan 15 14:06:36 nkwu4 kernel: [  974.823214] gim info libgv: [17:0:0][vega10_gpuiov_hw_init:726] GPUIOV caps pos = 0x400
I 0 Jan 15 14:06:36 nkwu4 kernel: [  974.823233] gim info libgv: [17:0:0][vega10_gpuiov_hw_init:732] Total FB Available = 8176 MB
I 0 Jan 15 14:06:36 nkwu4 kernel: [  974.823234] gim info libgv: [17:0:0][vega10_gpuiov_hw_init:740] CSA = 32 MB, Max remaining FB size = 8144 MB
I 0 Jan 15 14:06:36 nkwu4 kernel: [  974.823234] gim info libgv: [17:0:0][vega10_gpuiov_set_csa:164] set csa base to 32576 (*256KB)
I 0 Jan 15 14:06:36 nkwu4 kernel: [  974.823291] gim info libgv: [17:0:0][vega10_gpuiov_hw_init:760] UVD block offset = 0x70
I 0 Jan 15 14:06:36 nkwu4 kernel: [  974.823310] gim info libgv: [17:0:0][vega10_gpuiov_hw_init:767] VCE block offset = 0xa0
I 0 Jan 15 14:06:36 nkwu4 kernel: [  974.823328] gim info libgv: [17:0:0][vega10_gpuiov_hw_init:774] GFX block offset = 0xd0
I 0 Jan 15 14:06:36 nkwu4 kernel: [  974.927802] gim info libgv: [17:0:0][amdgv_vfmgr_set_pf_fb:134] PF FB size set to 16 MB
I 0 Jan 15 14:06:36 nkwu4 kernel: [  974.929207] gim info libgv: [17:0:0][vega10_toggle_disp_timer2:181] enable disp timer2
I 0 Jan 15 14:06:36 nkwu4 kernel: [  974.929213] gim info libgv: [17:0:0][vega10_ih_iv_ring_hw_init:384] rb_base_addr=0xf400001000
I 0 Jan 15 14:06:36 nkwu4 kernel: [  974.929221] gim info libgv: [17:0:0][vega10_ih_iv_ring_hw_init:449] writeback_addr=0xf400002000
I 0 Jan 15 14:06:36 nkwu4 kernel: [  974.929435] gim info libgv: [17:0:0][vega10_reset_whole_gpu_reset:914] complete whole gpu reset
I 0 Jan 15 14:06:36 nkwu4 kernel: [  974.929437] gim info libgv: [17:0:0][handle_event_in_non_full_access:1540] finish VF0 reset.
I 0 Jan 15 14:06:36 nkwu4 kernel: [  975.172359] gim info libgv: [88:0:0][vega10_vbios_hw_init:478] VBIOS posted successfully.
I 0 Jan 15 14:06:36 nkwu4 kernel: [  975.172363] gim info libgv: [88:0:0][vega10_vbios_hw_init:487] MC_VM_FB base is at 0xf400000000
I 0 Jan 15 14:06:36 nkwu4 kernel: [  975.172364] gim info libgv: [88:0:0][amdgv_atomfirmware_set_fw_usage_fb_guest:149] original atom firmware usage 007fb7e0 2080kb fw 0kb drv
I 0 Jan 15 14:06:36 nkwu4 kernel: [  975.172365] gim info libgv: [88:0:0][amdgv_atomfirmware_set_fw_usage_fb_guest:166] set atom firmware usage 80000000 68kb fw 0kb drv
I 0 Jan 15 14:06:36 nkwu4 kernel: [  975.172384] gim info libgv: [88:0:0][amdgv_atomfirmware_update_checksum:47] update guest vbios checksum to 0x60 
I 0 Jan 15 14:06:36 nkwu4 kernel: [  975.172577] gim info libgv: [88:0:0][psp_v3_1_set_mb_int:1685] psp mailbox disabled for VF0
I 0 Jan 15 14:06:36 nkwu4 kernel: [  975.172792] gim info libgv: [88:0:0][vega10_set_gfx_dpm_policy:241] set GFX DPM policy successfully
I 0 Jan 15 14:06:36 nkwu4 kernel: [  975.172830] gim info libgv: [88:0:0][vega10_set_gfx_dpm_policy:258] activate GFX DPM policy successfully
